Date/Time,AF305DAYLIGHTCONTROL:Daylighting Reference Point 1 Illuminance [lux](Hourly),AF305DAYLIGHTCONTROL:Daylighting Reference Point 2 Illuminance [lux](Hourly) 
 10/01  01:00:00,0.0,0.0 
 10/01  02:00:00,0.0,0.0 
 10/01  03:00:00,0.0,0.0 
 10/01  04:00:00,0.0,0.0 
 10/01  05:00:00,0.0,0.0 
 10/01  06:00:00,9.832771766744415,5.042545485008744 
 10/01  07:00:00,51.33921926751268,29.968327810450277 
 10/01  08:00:00,82.36137872129099,49.02243413164438 
 10/01  09:00:00,95.74392648329727,58.46039244440896 
 10/01  10:00:00,91.2340452878537,57.49125705751943 
 10/01  11:00:00,76.98482963229002,50.31451752393701 
 10/01  12:00:00,63.2809673639527,42.29662081178092 
 10/01  13:00:00,65.43473868153359,43.02970341389629 
 10/01  14:00:00,65.03559602783847,41.59072049154836 
 10/01  15:00:00,52.297075549602549,32.74183840847565 
 10/01  16:00:00,34.33544311017839,21.41250896521844 
 10/01  17:00:00,13.676154005319653,8.662560779654328 
 10/01  18:00:00,1.5517952301029253,0.9832862356260742 
 10/01  19:00:00,0.0,0.0 
 10/01  20:00:00,0.0,0.0 
 10/01  21:00:00,0.0,0.0 
 10/01  22:00:00,0.0,0.0 
 10/01  23:00:00,0.0,0.0 
 10/01  24:00:00,0.0,0.0 
 10/02  01:00:00,0.0,0.0 
 10/02  02:00:00,0.0,0.0 
 10/02  03:00:00,0.0,0.0 
 10/02  04:00:00,0.0,0.0 
 10/02  05:00:00,0.0,0.0 
 10/02  06:00:00,10.081684474958556,5.141208616145178 
 10/02  07:00:00,53.186287631802,30.74421463263518 
 10/02  08:00:00,86.43260528366767,50.87049308366165 
 10/02  09:00:00,98.83178182206136,60.15288242585666 
 10/02  10:00:00,93.03989466665166,58.54800154455484 
 10/02  11:00:00,74.7005897560969,48.82444861969825 
 10/02  12:00:00,65.52442344347678,43.70213491127554 
 10/02  13:00:00,65.4947324250544,42.98678981143704 
 10/02  14:00:00,57.26781714039888,36.66835067994282 
 10/02  15:00:00,48.781270539660919,30.601214220205916 
 10/02  16:00:00,34.46367046035998,21.484541233444124 
 10/02  17:00:00,17.266832188597577,10.883572599739042 
 10/02  18:00:00,1.9572432875731865,1.228268232585541 
 10/02  19:00:00,0.0,0.0 
 10/02  20:00:00,0.0,0.0 
 10/02  21:00:00,0.0,0.0 
 10/02  22:00:00,0.0,0.0 
 10/02  23:00:00,0.0,0.0 
 10/02  24:00:00,0.0,0.0 
 10/03  01:00:00,0.0,0.0 
 10/03  02:00:00,0.0,0.0 
 10/03  03:00:00,0.0,0.0 
 10/03  04:00:00,0.0,0.0 
 10/03  05:00:00,0.0,0.0 
 10/03  06:00:00,4.109575212073634,2.58410600806129 
 10/03  07:00:00,25.441185271681375,16.098206134941674 
 10/03  08:00:00,52.93499763148437,32.82345325953922 
 10/03  09:00:00,74.79941995820323,46.70245279466648 
 10/03  10:00:00,78.11459786292027,49.90164581456315 
 10/03  11:00:00,72.56438561683616,47.63654452363707 
 10/03  12:00:00,65.95152463696896,43.72846611906576 
 10/03  13:00:00,59.15252126481543,38.78902281768166 
 10/03  14:00:00,53.018072846471088,34.043081349440409 
 10/03  15:00:00,50.524747732478,31.666582855050576 
 10/03  16:00:00,40.95891830715714,25.46166830824029 
 10/03  17:00:00,21.730287605454924,13.432844769407945 
 10/03  18:00:00,2.627042996850306,1.5948327238523746 
 10/03  19:00:00,0.0,0.0 
 10/03  20:00:00,0.0,0.0 
 10/03  21:00:00,0.0,0.0 
 10/03  22:00:00,0.0,0.0 
 10/03  23:00:00,0.0,0.0 
 10/03  24:00:00,0.0,0.0 
 10/04  01:00:00,0.0,0.0 
 10/04  02:00:00,0.0,0.0 
 10/04  03:00:00,0.0,0.0 
 10/04  04:00:00,0.0,0.0 
 10/04  05:00:00,0.0,0.0 
 10/04  06:00:00,5.069563686852281,3.1356523285850765 
 10/04  07:00:00,31.445337214113523,19.82164231506935 
 10/04  08:00:00,62.350124995601827,38.45880285139629 
 10/04  09:00:00,77.11201054347616,48.11096208933244 
 10/04  10:00:00,78.00232833760383,49.84466652777328 
 10/04  11:00:00,72.23991869676046,47.427703378117509 
 10/04  12:00:00,68.09080863849525,45.218805360484079 
 10/04  13:00:00,66.45411840962014,43.61313785878837 
 10/04  14:00:00,64.67798942590673,41.34259463822507 
 10/04  15:00:00,60.347442832979798,37.699859359772869 
 10/04  16:00:00,45.76207921131547,28.19730149260755 
 10/04  17:00:00,23.584018739024029,14.436484755477985 
 10/04  18:00:00,3.1086593078197497,1.8606577321185188 
 10/04  19:00:00,0.0,0.0 
 10/04  20:00:00,0.0,0.0 
 10/04  21:00:00,0.0,0.0 
 10/04  22:00:00,0.0,0.0 
 10/04  23:00:00,0.0,0.0 
 10/04  24:00:00,0.0,0.0 
 10/05  01:00:00,0.0,0.0 
 10/05  02:00:00,0.0,0.0 
 10/05  03:00:00,0.0,0.0 
 10/05  04:00:00,0.0,0.0 
 10/05  05:00:00,0.0,0.0 
 10/05  06:00:00,7.592922501198653,4.183116852107062 
 10/05  07:00:00,42.25554892676533,25.66183676909748 
 10/05  08:00:00,67.36212535111584,41.31041395615157 
 10/05  09:00:00,79.4727305657817,49.38808313200271 
 10/05  10:00:00,76.99552495189492,49.19295925080729 
 10/05  11:00:00,71.08343189227488,46.66519258223565 
 10/05  12:00:00,64.63916073662277,43.138693453208507 
 10/05  13:00:00,67.68375281539353,44.315096920823688 
 10/05  14:00:00,75.97917780472973,47.99102731293459 
 10/05  15:00:00,72.07432640607574,44.23801450419405 
 10/05  16:00:00,49.0665679703444,29.867694061643947 
 10/05  17:00:00,23.36964073680556,14.288820592858026 
 10/05  18:00:00,2.555128327426216,1.5389523110139223 
 10/05  19:00:00,0.0,0.0 
 10/05  20:00:00,0.0,0.0 
 10/05  21:00:00,0.0,0.0 
 10/05  22:00:00,0.0,0.0 
 10/05  23:00:00,0.0,0.0 
 10/05  24:00:00,0.0,0.0 
 10/06  01:00:00,0.0,0.0 
 10/06  02:00:00,0.0,0.0 
 10/06  03:00:00,0.0,0.0 
 10/06  04:00:00,0.0,0.0 
 10/06  05:00:00,0.0,0.0 
 10/06  06:00:00,3.745436297916259,2.363410142157852 
 10/06  07:00:00,22.980224159839766,14.556908296886065 
 10/06  08:00:00,47.41970267250502,29.38896809530965 
 10/06  09:00:00,72.11951477129813,45.040028383414249 
 10/06  10:00:00,77.87059811305562,49.756372435685289 
 10/06  11:00:00,72.13850317074599,47.38177745403948 
 10/06  12:00:00,69.29599870721748,46.11662795224771 
 10/06  13:00:00,67.57009547624033,44.38027871909156 
 10/06  14:00:00,65.00577832739727,41.54868769410065 
 10/06  15:00:00,58.23983338044582,36.395025532646837 
 10/06  16:00:00,42.99149628053653,26.64379846813608 
 10/06  17:00:00,21.76041608095959,13.396278276780676 
 10/06  18:00:00,2.23041059387208,1.3527761272708888 
 10/06  19:00:00,0.0,0.0 
 10/06  20:00:00,0.0,0.0 
 10/06  21:00:00,0.0,0.0 
 10/06  22:00:00,0.0,0.0 
 10/06  23:00:00,0.0,0.0 
 10/06  24:00:00,0.0,0.0 
 10/07  01:00:00,0.0,0.0 
 10/07  02:00:00,0.0,0.0 
 10/07  03:00:00,0.0,0.0 
 10/07  04:00:00,0.0,0.0 
 10/07  05:00:00,0.0,0.0 
 10/07  06:00:00,3.8338916702296674,2.4193907058668215 
 10/07  07:00:00,24.293507291441427,15.38513366634927 
 10/07  08:00:00,51.70896047554471,32.06878291008606 
 10/07  09:00:00,68.7546638312587,42.95165421411929 
