Date/Time,Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Wetbulb Temperature [C](Hourly) 
 01/01  01:00:00,24.21666666666667,24.44193038036028 
 01/01  02:00:00,24.183333333333335,24.337879115947147 
 01/01  03:00:00,24.275000000000003,24.39887327504616 
 01/01  04:00:00,24.575,24.654623124182199 
 01/01  05:00:00,24.816666666666668,24.86476573784988 
 01/01  06:00:00,25.016666666666667,25.079619236593616 
 01/01  07:00:00,25.21666666666667,25.332288141562044 
 01/01  08:00:00,25.416666666666669,25.623584188947008 
 01/01  09:00:00,25.675,26.05400921207941 
 01/01  10:00:00,25.916666666666669,26.593821108419509 
 01/01  11:00:00,26.058333333333335,27.03402520225733 
 01/01  12:00:00,25.983333333333336,27.152988129660228 
 01/01  13:00:00,25.84166666666667,27.079787471901399 
 01/01  14:00:00,25.683333333333335,26.80956486357863 
 01/01  15:00:00,25.599999999999999,26.552553296320239 
 01/01  16:00:00,25.541666666666669,26.24547766949866 
 01/01  17:00:00,25.325,25.803533424941379 
 01/01  18:00:00,24.791666666666669,25.154835068817165 
 01/01  19:00:00,24.208333333333333,24.542415713090788 
 01/01  20:00:00,23.649999999999996,23.952655618171197 
 01/01  21:00:00,23.575,23.849655435527585 
 01/01  22:00:00,23.816666666666668,24.071062964978457 
 01/01  23:00:00,24.075,24.31296795714225 
 01/01  24:00:00,24.141666666666667,24.396180056346695 
 01/02  01:00:00,24.099999999999999,24.326687497767769 
 01/02  02:00:00,24.041666666666669,24.181873366318077 
 01/02  03:00:00,24.058333333333335,24.15714341460412 
 01/02  04:00:00,24.21666666666667,24.345569899176739 
 01/02  05:00:00,24.358333333333336,24.508406084782405 
 01/02  06:00:00,24.458333333333333,24.69719130501956 
 01/02  07:00:00,24.616666666666665,25.05591489138516 
 01/02  08:00:00,24.816666666666668,25.475143314233536 
 01/02  09:00:00,25.075,25.80722394083938 
 01/02  10:00:00,25.316666666666668,26.060758630382386 
 01/02  11:00:00,25.400000000000003,26.21252712645988 
 01/02  12:00:00,25.224999999999999,26.05436594028441 
 01/02  13:00:00,24.925,25.778504442509087 
 01/02  14:00:00,24.625,25.48982794860979 
 01/02  15:00:00,24.441666666666668,25.24128443194618 
 01/02  16:00:00,24.400000000000003,25.06929754306802 
 01/02  17:00:00,24.400000000000003,24.90005953401341 
 01/02  18:00:00,24.400000000000003,24.71423212413905 
 01/02  19:00:00,24.400000000000003,24.569926216358537 
 01/02  20:00:00,24.399998982747396,24.45241668997902 
 01/02  21:00:00,24.341657855904506,24.341657855904506 
 01/02  22:00:00,24.29998779296875,24.29998779296875 
 01/02  23:00:00,24.24165801202623,24.24165801202623 
 01/02  24:00:00,24.025000000000003,24.070005978309866 
 01/03  01:00:00,23.724999999999999,23.789070267698503 
 01/03  02:00:00,23.425,23.52492107163917 
 01/03  03:00:00,23.241666666666665,23.460474760659755 
 01/03  04:00:00,23.083333333333333,23.430708111706154 
 01/03  05:00:00,22.941666666666668,23.41439877687677 
 01/03  06:00:00,23.016666666666667,23.447137439591768 
 01/03  07:00:00,23.333333333333333,23.685959948210767 
 01/03  08:00:00,23.733333333333336,24.035356156539107 
 01/03  09:00:00,24.13333333333333,24.461139863493206 
 01/03  10:00:00,24.474999999999999,24.943994036221925 
 01/03  11:00:00,24.775000000000003,25.405112067391518 
 01/03  12:00:00,25.016666666666667,25.732321533617069 
 01/03  13:00:00,25.21666666666667,25.915514706872786 
 01/03  14:00:00,25.3,25.974176149144446 
 01/03  15:00:00,25.24166666666667,25.917898757442644 
 01/03  16:00:00,25.025000000000003,25.738920058840166 
 01/03  17:00:00,24.725000000000006,25.41568711063697 
 01/03  18:00:00,24.36666666666667,25.058832535426637 
 01/03  19:00:00,23.96666666666667,24.668201509188717 
 01/03  20:00:00,23.566666666666668,24.266869237511775 
 01/03  21:00:00,23.458333333333333,24.15552021426642 
 01/03  22:00:00,23.5,24.099436682415484 
 01/03  23:00:00,23.558333333333338,24.078152987130414 
 01/03  24:00:00,23.599999999999999,24.143870848266564 
 01/04  01:00:00,23.658333333333336,24.225573275361893 
 01/04  02:00:00,23.7,24.300498277106504 
 01/04  03:00:00,23.758333333333338,24.312289118597737 
 01/04  04:00:00,23.858333333333336,24.305628713455975 
 01/04  05:00:00,23.958333333333333,24.284792882980768 
 01/04  06:00:00,24.0,24.368058960640935 
 01/04  07:00:00,24.0,24.552589423267709 
 01/04  08:00:00,24.058333333333335,24.832109315123565 
 01/04  09:00:00,24.275000000000003,25.291862657666856 
 01/04  10:00:00,24.458333333333333,25.63636300444007 
 01/04  11:00:00,24.558333333333335,25.787079505455766 
 01/04  12:00:00,24.425,25.69083536987466 
 01/04  13:00:00,24.125,25.370751461411556 
 01/04  14:00:00,23.88333333333334,25.091628081090023 
 01/04  15:00:00,23.974999999999999,25.05237354241113 
 01/04  16:00:00,24.21666666666667,25.15904745293123 
 01/04  17:00:00,24.358333333333336,25.12573137761468 
 01/04  18:00:00,24.225000000000006,24.860498511591375 
 01/04  19:00:00,23.86666666666667,24.48623922459487 
 01/04  20:00:00,23.525000000000003,24.065063243888223 
 01/04  21:00:00,23.458333333333333,23.97024714384372 
 01/04  22:00:00,23.5,24.102513569982663 
 01/04  23:00:00,23.558333333333338,24.237067082061725 
 01/04  24:00:00,23.541666666666669,24.2680674660249 
 01/05  01:00:00,23.5,24.15693529028847 
 01/05  02:00:00,23.441666666666668,24.059426539891676 
 01/05  03:00:00,23.34166666666667,23.922201347393999 
 01/05  04:00:00,23.241666666666665,23.750320015476779 
 01/05  05:00:00,23.141666666666667,23.648379655273187 
 01/05  06:00:00,23.275000000000003,23.717611077809236 
 01/05  07:00:00,23.691666666666664,24.050188561585104 
 01/05  08:00:00,24.13333333333333,24.450676809116925 
 01/05  09:00:00,24.474999999999999,24.861474767906228 
 01/05  10:00:00,24.71666666666667,25.339093688732566 
 01/05  11:00:00,24.8,25.62230477972767 
 01/05  12:00:00,24.566666666666668,25.59080875515654 
 01/05  13:00:00,24.28333333333333,25.493279726226417 
 01/05  14:00:00,24.083333333333333,25.32101267245923 
 01/05  15:00:00,24.175,25.307326317581518 
 01/05  16:00:00,24.53333333333333,25.473134889144928 
 01/05  17:00:00,24.875,25.54241077249694 
 01/05  18:00:00,25.0,25.44306079001232 
 01/05  19:00:00,24.825,25.22437035527729 
 01/05  20:00:00,24.583333333333333,24.988633598283469 
 01/05  21:00:00,24.383333333333338,24.68497138414807 
 01/05  22:00:00,24.241666666666665,24.39693286261837 
 01/05  23:00:00,24.083333333333333,24.155330247858797 
 01/05  24:00:00,23.941666666666668,23.99463474598019 
 01/06  01:00:00,23.78333333333333,23.880685389187609 
 01/06  02:00:00,23.641666666666667,23.77094218827625 
 01/06  03:00:00,23.71666666666667,23.80202025315863 
 01/06  04:00:00,23.916665421015599,23.939294791114436 
 01/06  05:00:00,23.999992526093597,23.999992526093597 
 01/06  06:00:00,24.233325435769144,24.233325435769144 
 01/06  07:00:00,24.516666666666667,24.546133677554335 
 01/06  08:00:00,24.65833333333333,24.83184281532662 
 01/06  09:00:00,24.758333333333338,25.090878570482869 
 01/06  10:00:00,24.858333333333336,25.39101112910205 
 01/06  11:00:00,24.900000000000003,25.62802867218564 
 01/06  12:00:00,24.900000000000003,25.659759750290378 
 01/06  13:00:00,24.900000000000003,25.6676765963683 
 01/06  14:00:00,24.900000000000003,25.65999140640731 
 01/06  15:00:00,24.900000000000003,25.610952678656248 
 01/06  16:00:00,24.841666666666666,25.50397897014771 
 01/06  17:00:00,24.8,25.378801241084699 
 01/06  18:00:00,24.8,25.25117229420916 
 01/06  19:00:00,24.858333333333336,25.17079335422757 
 01/06  20:00:00,24.958333333333333,25.094061006644876 
 01/06  21:00:00,25.0,25.04732501287485 
 01/06  22:00:00,24.941666666666668,25.031049506526313 
 01/06  23:00:00,24.900000000000003,25.019264579735475 
 01/06  24:00:00,24.666666666666669,24.787798547871046 
 01/07  01:00:00,24.208333333333333,24.317394075449916 
 01/07  02:00:00,23.766666666666667,23.868896379765788 
